Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749113398,75,,Aggregated,1.000000,0.000000,56,120,170,210,520,139000,222000,249000,308000,308000,308000,1257,0,56,12505.883865175838,5.130895000547753,308193.55388500117,17526.45664280032
1749113400,75,,Aggregated,1.000000,0.000000,57,120,170,210,520,139000,222000,249000,308000,308000,308000,1258,0,56,12496.006709788577,5.130895000547753,308193.55388500117,17513.82591414944
1749113401,75,,Aggregated,1.000000,0.000000,57,120,170,210,520,141000,225000,262000,308000,308000,308000,1259,0,57,12721.007690141405,5.130895000547753,308193.55388500117,17501.23351866561
1749113402,75,,Aggregated,0.800000,0.000000,57,120,170,210,520,139000,225000,262000,308000,308000,308000,1261,0,57,12700.944376559897,5.130895000547753,308193.55388500117,17485.724821570184
1749113403,75,,Aggregated,0.800000,0.000000,57,120,170,210,520,139000,225000,262000,308000,308000,308000,1261,0,57,12700.944376559897,5.130895000547753,308193.55388500117,17485.724821570184
1749113404,75,,Aggregated,0.800000,0.000000,57,120,170,210,520,139000,225000,262000,308000,308000,308000,1261,0,57,12700.944376559897,5.130895000547753,308193.55388500117,17485.724821570184
1749113405,75,,Aggregated,0.900000,0.000000,57,120,170,210,530,141000,227000,263000,308000,308000,308000,1264,0,57,13041.957978949391,5.130895000547753,308193.55388500117,17498.11075949367
1749113406,75,,Aggregated,0.900000,0.000000,57,120,170,210,530,141000,227000,263000,308000,308000,308000,1265,0,57,13031.697460019786,5.130895000547753,308193.55388500117,17485.400790513835
1749113407,75,,Aggregated,0.900000,0.000000,57,120,170,210,530,141000,227000,263000,308000,308000,308000,1265,0,57,13031.697460019786,5.130895000547753,308193.55388500117,17485.400790513835
1749113408,75,,Aggregated,0.800000,0.000000,57,120,170,210,550,142000,229000,263000,308000,308000,308000,1268,0,57,13320.342733470055,5.130895000547753,308193.55388500117,17448.074132492115
1749113409,75,,Aggregated,0.800000,0.000000,57,120,170,210,550,142000,229000,263000,308000,308000,308000,1269,0,57,13309.955808651717,5.130895000547753,308193.55388500117,17435.2182821119
1749113410,75,,Aggregated,0.800000,0.000000,57,120,170,210,550,142000,229000,263000,308000,308000,308000,1269,0,57,13309.955808651717,5.130895000547753,308193.55388500117,17435.2182821119
1749113411,75,,Aggregated,1.100000,0.000000,57,120,170,210,550,142000,229000,263000,308000,308000,308000,1270,0,57,13299.592924279552,5.130895000547753,308193.55388500117,17475.774803149605
1749113412,75,,Aggregated,1.100000,0.000000,57,120,170,210,540,142000,229000,263000,308000,308000,308000,1273,0,57,13268.42055305737,5.130895000547753,308193.55388500117,17437.584446190103
1749113413,75,,Aggregated,1.100000,0.000000,57,120,170,210,550,147000,229000,263000,308000,308000,308000,1275,0,57,13387.286476074532,5.130895000547753,308193.55388500117,17412.44156862745
1749113414,75,,Aggregated,1.100000,0.000000,57,120,170,210,550,147000,229000,263000,308000,308000,308000,1275,0,57,13387.286476074532,5.130895000547753,308193.55388500117,17412.44156862745
1749113415,75,,Aggregated,1.200000,0.000000,57,120,170,210,550,150000,230000,263000,308000,308000,308000,1277,0,57,13562.571227192662,5.130895000547753,308193.55388500117,17437.144870790915
1749113416,75,,Aggregated,1.200000,0.000000,57,120,170,210,550,150000,230000,263000,308000,308000,308000,1277,0,57,13562.571227192662,5.130895000547753,308193.55388500117,17437.144870790915
1749113417,75,,Aggregated,1.400000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1280,0,57,13530.9132203969,5.130895000547753,308193.55388500117,17398.809375
1749113418,75,,Aggregated,1.200000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1282,0,58,13638.234140736373,5.130895000547753,308193.55388500117,17373.62012480499
1749113419,75,,Aggregated,1.200000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1282,0,58,13638.234140736373,5.130895000547753,308193.55388500117,17373.62012480499
1749113420,75,,Aggregated,1.300000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1284,0,58,13617.224776600491,5.130895000547753,308193.55388500117,17413.630062305296
1749113421,75,,Aggregated,1.300000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1284,0,58,13617.224776600491,5.130895000547753,308193.55388500117,17413.630062305296
1749113422,75,,Aggregated,1.300000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1285,0,58,13606.735285424149,5.130895000547753,308193.55388500117,17449.362645914396
1749113423,75,,Aggregated,1.300000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1287,0,58,13585.83433323934,5.130895000547753,308193.55388500117,17477.668997668996
1749113424,75,,Aggregated,1.400000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1288,0,58,13575.351696911513,5.130895000547753,308193.55388500117,17464.98059006211
1749113425,75,,Aggregated,1.300000,0.000000,58,120,170,210,550,150000,230000,263000,308000,308000,308000,1289,0,58,13565.046257463951,5.130895000547753,308193.55388500117,17461.868890612877
1749113426,75,,Aggregated,1.300000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1290,0,58,13555.433664177546,5.130895000547753,308193.55388500117,17497.42558139535
1749113427,75,,Aggregated,1.300000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1290,0,58,13555.433664177546,5.130895000547753,308193.55388500117,17497.42558139535
1749113428,75,,Aggregated,1.200000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1291,0,58,13546.216738402041,5.130895000547753,308193.55388500117,17489.836560805576
1749113430,75,,Aggregated,1.200000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1292,0,58,13535.869519664888,5.130895000547753,308193.55388500117,17477.53947368421
1749113431,75,,Aggregated,0.900000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1294,0,58,13515.141560643768,5.130895000547753,308193.55388500117,17452.374806800617
1749113432,75,,Aggregated,0.900000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1294,0,58,13515.141560643768,5.130895000547753,308193.55388500117,17452.374806800617
1749113433,75,,Aggregated,0.900000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1294,0,58,13515.141560643768,5.130895000547753,308193.55388500117,17452.374806800617
1749113434,75,,Aggregated,1.000000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1295,0,58,13504.723106613928,5.130895000547753,308193.55388500117,17438.899613899615
1749113435,75,,Aggregated,0.700000,0.000000,58,120,170,210,560,150000,230000,263000,308000,308000,308000,1297,0,58,13484.062814256773,5.130895000547753,308193.55388500117,17466.149575944488
1749113436,75,,Aggregated,0.700000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1298,0,58,13614.510477724216,5.130895000547753,308193.55388500117,17453.78813559322
1749113437,75,,Aggregated,0.700000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1299,0,58,13604.41845684914,5.130895000547753,308193.55388500117,17506.26712856043
1749113438,75,,Aggregated,0.700000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1299,0,58,13604.41845684914,5.130895000547753,308193.55388500117,17506.26712856043
1749113439,75,,Aggregated,0.700000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1299,0,58,13604.41845684914,5.130895000547753,308193.55388500117,17506.26712856043
1749113440,75,,Aggregated,0.900000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1300,0,58,13594.093649644643,5.130895000547753,308193.55388500117,17542.80230769231
1749113441,75,,Aggregated,0.900000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1300,0,58,13594.093649644643,5.130895000547753,308193.55388500117,17542.80230769231
1749113442,75,,Aggregated,0.800000,0.000000,58,120,170,210,560,150000,229000,262000,308000,308000,308000,1301,0,58,13583.722552296722,5.130895000547753,308193.55388500117,17530.190622598002
1749113443,75,,Aggregated,0.800000,0.000000,58,120,170,210,560,150000,229000,262000,308000,308000,308000,1301,0,58,13583.722552296722,5.130895000547753,308193.55388500117,17530.190622598002
1749113444,75,,Aggregated,0.800000,0.000000,58,120,170,210,560,150000,229000,262000,308000,308000,308000,1301,0,58,13583.722552296722,5.130895000547753,308193.55388500117,17530.190622598002
1749113445,75,,Aggregated,0.700000,0.000000,58,120,170,210,560,150000,229000,262000,308000,308000,308000,1302,0,58,13573.330073817231,5.130895000547753,308193.55388500117,17517.957757296466
1749113446,75,,Aggregated,0.700000,0.000000,58,120,170,210,560,150000,229000,262000,308000,308000,308000,1302,0,58,13573.330073817231,5.130895000547753,308193.55388500117,17517.957757296466
1749113447,75,,Aggregated,0.600000,0.000000,58,120,170,210,560,150000,229000,262000,308000,308000,308000,1303,0,58,13562.945276255592,5.130895000547753,308193.55388500117,17505.38449731389
1749113448,75,,Aggregated,0.600000,0.000000,58,120,170,210,560,150000,229000,262000,308000,308000,308000,1303,0,58,13562.945276255592,5.130895000547753,308193.55388500117,17505.38449731389
1749113449,75,,Aggregated,0.600000,0.000000,58,120,170,210,560,150000,229000,262000,308000,308000,308000,1303,0,58,13562.945276255592,5.130895000547753,308193.55388500117,17505.38449731389
1749113450,75,,Aggregated,0.400000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1304,0,58,13758.240106074414,5.130895000547753,308193.55388500117,17493.256134969324
1749113451,75,,Aggregated,0.400000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1304,0,58,13758.240106074414,5.130895000547753,308193.55388500117,17493.256134969324
1749113452,75,,Aggregated,0.400000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1306,0,58,13737.27865259421,5.130895000547753,308193.55388500117,17477.89280245023
1749113453,75,,Aggregated,0.400000,0.000000,58,120,170,210,570,151000,230000,263000,308000,308000,308000,1306,0,58,13737.27865259421,5.130895000547753,308193.55388500117,17477.89280245023
1749113454,75,,Aggregated,0.400000,0.000000,58,120,170,210,570,152000,234000,264000,308000,308000,308000,1307,0,58,13946.296765623592,5.130895000547753,308193.55388500117,17465.41315990819
1749113455,75,,Aggregated,0.400000,0.000000,58,120,170,210,570,152000,234000,264000,308000,308000,308000,1307,0,58,13946.296765623592,5.130895000547753,308193.55388500117,17465.41315990819
1749113456,75,,Aggregated,0.500000,0.000000,58,120,170,210,570,152000,235000,268000,308000,308000,308000,1309,0,58,14130.143614802168,5.130895000547753,308193.55388500117,17465.472880061116
1749113457,75,,Aggregated,0.500000,0.000000,58,120,170,210,570,152000,235000,268000,308000,308000,308000,1309,0,58,14130.143614802168,5.130895000547753,308193.55388500117,17465.472880061116
1749113458,75,,Aggregated,0.600000,0.000000,58,120,170,210,570,152000,235000,268000,308000,308000,308000,1311,0,58,14108.656630443964,5.130895000547753,308193.55388500117,17475.172387490464
1749113459,75,,Aggregated,0.600000,0.000000,59,120,170,210,570,153000,237000,269000,308000,352000,352000,1313,0,59,14355.474920833236,5.130895000547753,352215.37522900145,17451.369383092155
1749113460,75,,Aggregated,0.800000,0.000000,59,120,170,210,570,153000,237000,269000,308000,352000,352000,1314,0,59,14344.661945189526,5.130895000547753,352215.37522900145,17439.907153729073
1749113461,75,,Aggregated,0.800000,0.000000,59,120,170,220,620,159000,243000,287000,321000,352000,352000,1317,0,59,14991.421136053179,5.130895000547753,352215.37522900145,17403.128321943812
1749113462,75,,Aggregated,0.900000,0.000000,59,120,170,220,620,160000,248000,287000,321000,352000,352000,1318,0,59,15191.439053149497,5.130895000547753,352215.37522900145,17390.962063732928
1749113463,75,,Aggregated,1.300000,0.000000,59,120,170,220,640,160000,249000,287000,352000,407000,407000,1322,0,59,15583.29538130714,5.130895000547753,406760.6838669999,17348.568078668683
1749113464,75,,Aggregated,1.300000,0.000000,59,120,170,220,640,160000,249000,287000,352000,407000,407000,1323,0,59,15571.55970640441,5.130895000547753,406760.6838669999,17336.51171579743
1749113465,75,,Aggregated,1.400000,0.000000,59,120,180,220,640,160000,249000,287000,352000,407000,407000,1326,0,59,15537.058335352218,5.130895000547753,406760.6838669999,17302.697586726998
1749113466,75,,Aggregated,1.600000,0.000000,59,120,180,220,640,160000,249000,287000,352000,407000,407000,1327,0,59,15525.442342928438,5.130895000547753,406760.6838669999,17290.892991710625
1749113467,75,,Aggregated,1.600000,0.000000,59,120,180,220,640,160000,249000,287000,352000,407000,407000,1328,0,59,15513.782028384063,5.130895000547753,406760.6838669999,17278.953313253012
1749113468,75,,Aggregated,1.600000,0.000000,59,120,180,220,640,160000,249000,287000,352000,407000,407000,1329,0,59,15502.152865770531,5.130895000547753,406760.6838669999,17267.75094055681
1749113469,75,,Aggregated,1.900000,0.000000,59,120,180,220,620,160000,249000,287000,352000,407000,407000,1331,0,59,15478.950436470348,5.130895000547753,406760.6838669999,17244.10067618332
1749113470,75,,Aggregated,1.900000,0.000000,59,120,180,220,620,160000,249000,287000,352000,407000,407000,1332,0,59,15467.359571019546,5.130895000547753,406760.6838669999,17232.21996996997
1749113472,75,,Aggregated,1.800000,0.000000,59,120,180,220,620,160000,249000,287000,352000,407000,407000,1333,0,59,15456.05953586124,5.130895000547753,406760.6838669999,17220.35708927232
1749113473,75,,Aggregated,1.800000,0.000000,59,120,180,220,620,160000,249000,287000,352000,407000,407000,1333,0,59,15456.05953586124,5.130895000547753,406760.6838669999,17220.35708927232
1749113474,75,,Aggregated,1.600000,0.000000,60,120,180,220,660,160000,249000,287000,352000,407000,407000,1336,0,59,15425.045881397482,5.130895000547753,406760.6838669999,17186.311377245507
1749113475,75,,Aggregated,1.300000,0.000000,60,130,180,220,660,160000,249000,287000,352000,407000,407000,1340,0,60,15380.852963606,5.130895000547753,406760.6838669999,17139.877611940297
1749113476,75,,Aggregated,1.300000,0.000000,60,130,180,220,660,160000,249000,287000,352000,407000,407000,1340,0,60,15380.852963606,5.130895000547753,406760.6838669999,17139.877611940297
1749113478,75,,Aggregated,1.300000,0.000000,60,130,180,220,660,160000,249000,287000,352000,407000,407000,1340,0,60,15380.852963606,5.130895000547753,406760.6838669999,17139.877611940297
1749113479,75,,Aggregated,1.400000,0.000000,60,130,180,220,660,160000,249000,287000,352000,407000,407000,1341,0,60,15369.935210645815,5.130895000547753,406760.6838669999,17177.256524981356
1749113480,75,,Aggregated,1.100000,0.000000,60,130,180,220,660,160000,249000,287000,352000,407000,407000,1344,0,60,15335.743698023094,5.130895000547753,406760.6838669999,17190.96056547619
1749113481,75,,Aggregated,1.100000,0.000000,60,130,180,220,670,160000,249000,287000,352000,407000,407000,1348,0,60,15501.809130478518,5.130895000547753,406760.6838669999,17144.205489614244
1749113482,75,,Aggregated,1.200000,0.000000,60,130,180,220,670,160000,249000,287000,352000,407000,407000,1349,0,60,15490.344049203886,5.130895000547753,406760.6838669999,17132.559673832468
1749113483,75,,Aggregated,1.200000,0.000000,60,130,180,220,670,160000,249000,287000,352000,407000,407000,1349,0,60,15490.344049203886,5.130895000547753,406760.6838669999,17132.559673832468
1749113484,75,,Aggregated,1.200000,0.000000,60,130,180,220,670,160000,249000,287000,352000,407000,407000,1349,0,60,15490.344049203886,5.130895000547753,406760.6838669999,17132.559673832468
1749113485,75,,Aggregated,1.600000,0.000000,60,120,180,220,660,160000,249000,287000,352000,407000,407000,1351,0,60,15467.509003596628,5.130895000547753,406760.6838669999,17133.01850481125
1749113486,75,,Aggregated,1.600000,0.000000,60,120,180,220,660,160000,249000,287000,352000,407000,407000,1354,0,59,15433.3976267408,5.130895000547753,406760.6838669999,17099.054652880353
1749113487,75,,Aggregated,1.200000,0.000000,59,120,180,220,660,160000,249000,287000,352000,407000,407000,1355,0,59,15422.026450191914,5.130895000547753,406760.6838669999,17137.647970479706
1749113488,75,,Aggregated,1.200000,0.000000,59,120,180,220,660,160000,249000,287000,352000,407000,407000,1358,0,59,15388.239576441858,5.130895000547753,406760.6838669999,17102.965390279824
1749113489,75,,Aggregated,1.200000,0.000000,59,120,180,220,660,160000,249000,287000,352000,407000,407000,1358,0,59,15388.239576441858,5.130895000547753,406760.6838669999,17102.965390279824
1749113490,75,,Aggregated,1.800000,0.000000,60,120,180,220,670,162000,249000,288000,372000,407000,407000,1360,0,59,15639.514668033118,5.130895000547753,406760.6838669999,17080.567647058822
1749113491,75,,Aggregated,1.700000,0.000000,60,130,180,220,660,160000,249000,288000,372000,407000,407000,1361,0,60,15628.20379900444,5.130895000547753,406760.6838669999,17069.06098457017
1749113492,75,,Aggregated,1.700000,0.000000,60,130,180,220,660,160000,249000,288000,372000,407000,407000,1362,0,60,15616.894251550691,5.130895000547753,406760.6838669999,17057.729809104258
1749113493,75,,Aggregated,1.200000,0.000000,60,130,180,220,660,160000,249000,288000,372000,407000,407000,1364,0,60,15594.113854793286,5.130895000547753,406760.6838669999,17034.471407624635
1749113494,75,,Aggregated,1.200000,0.000000,60,120,180,220,660,160000,249000,288000,372000,407000,407000,1366,0,60,15571.355167112033,5.130895000547753,406760.6838669999,17011.751098096633
1749113495,75,,Aggregated,1.200000,0.000000,60,120,180,220,660,160000,249000,288000,372000,407000,407000,1366,0,60,15571.355167112033,5.130895000547753,406760.6838669999,17011.751098096633
1749113496,75,,Aggregated,1.700000,0.000000,60,120,180,220,660,160000,249000,288000,372000,407000,407000,1367,0,60,15560.036749311661,5.130895000547753,406760.6838669999,17000.241404535478
1749113497,75,,Aggregated,1.600000,0.000000,60,120,180,220,670,163000,250000,295000,372000,407000,407000,1371,0,60,15971.345153119648,5.130895000547753,406760.6838669999,16955.1765134938
1749113498,75,,Aggregated,1.200000,0.000000,60,120,180,220,670,163000,250000,295000,372000,407000,407000,1372,0,60,15959.755593322916,5.130895000547753,406760.6838669999,16944.012390670552
1749113499,75,,Aggregated,1.500000,0.000000,60,130,180,220,670,163000,250000,295000,372000,407000,407000,1373,0,60,15948.250398505492,5.130895000547753,406760.6838669999,16932.6030589949
1749113500,75,,Aggregated,1.500000,0.000000,60,130,180,220,680,164000,258000,296000,377000,407000,407000,1374,0,60,16210.94807032536,5.130895000547753,406760.6838669999,16921.275836972345
1749113501,75,,Aggregated,1.400000,0.000000,60,130,180,220,730,165000,263000,301000,377000,407000,407000,1377,0,60,16655.54524521499,5.130895000547753,406760.6838669999,16950.649237472768
1749113502,75,,Aggregated,1.400000,0.000000,61,130,180,220,730,165000,263000,301000,377000,407000,407000,1378,0,60,16643.64971556752,5.130895000547753,406760.6838669999,16939.27648766328
1749113503,75,,Aggregated,1.600000,0.000000,60,130,180,220,730,165000,263000,301000,377000,407000,407000,1380,0,60,16619.580501515975,5.130895000547753,406760.6838669999,16925.402173913044
1749113504,75,,Aggregated,1.600000,0.000000,61,130,180,220,700,165000,263000,301000,377000,407000,407000,1382,0,60,16595.874143686717,5.130895000547753,406760.6838669999,16957.23444283647
1749113505,75,,Aggregated,1.600000,0.000000,60,130,180,220,700,165000,263000,301000,377000,407000,407000,1384,0,60,16571.95511932373,5.130895000547753,406760.6838669999,16934.708815028902
1749113506,75,,Aggregated,1.500000,0.000000,60,130,180,220,700,165000,263000,301000,377000,407000,407000,1386,0,60,16548.121520025285,5.130895000547753,406760.6838669999,16911.195526695526
1749113507,75,,Aggregated,1.800000,0.000000,60,130,180,220,700,165000,263000,301000,377000,407000,407000,1389,0,60,16512.495330180016,5.130895000547753,406760.6838669999,16906.359971202302
1749113508,75,,Aggregated,1.800000,0.000000,60,130,180,220,700,165000,263000,301000,377000,407000,407000,1389,0,60,16512.495330180016,5.130895000547753,406760.6838669999,16906.359971202302
1749113509,75,,Aggregated,1.800000,0.000000,60,130,180,220,680,165000,263000,301000,377000,407000,407000,1391,0,60,16488.8484919799,5.130895000547753,406760.6838669999,16883.204888569373
1749113510,75,,Aggregated,1.800000,0.000000,60,130,180,220,700,165000,264000,303000,377000,407000,407000,1395,0,60,16698.050050018668,5.130895000547753,406760.6838669999,16838.073835125448
1749113511,75,,Aggregated,1.700000,0.000000,60,130,180,220,700,165000,264000,303000,377000,407000,407000,1396,0,60,16686.14993120132,5.130895000547753,406760.6838669999,16827.012893982806
1749113512,75,,Aggregated,1.700000,0.000000,60,130,180,220,700,165000,264000,303000,377000,407000,407000,1396,0,60,16686.14993120132,5.130895000547753,406760.6838669999,16827.012893982806
1749113513,75,,Aggregated,1.900000,0.000000,60,130,180,220,700,165000,264000,303000,377000,407000,407000,1397,0,60,16674.235689602036,5.130895000547753,406760.6838669999,16814.969219756622
1749113514,75,,Aggregated,1.800000,0.000000,60,130,180,220,730,166000,268000,303000,377000,407000,407000,1400,0,60,16843.46004352646,5.130895000547753,406760.6838669999,16830.06
1749113515,75,,Aggregated,1.800000,0.000000,60,130,180,220,700,165000,264000,301000,377000,407000,407000,1401,0,60,16831.594079396888,5.130895000547753,406760.6838669999,16819.190578158457
1749113516,75,,Aggregated,1.700000,0.000000,61,130,180,220,700,165000,264000,301000,377000,407000,407000,1402,0,60,16819.67531845438,5.130895000547753,406760.6838669999,16808.190442225394
1749113517,75,,Aggregated,1.700000,0.000000,61,130,180,220,700,165000,264000,301000,377000,407000,407000,1404,0,61,16796.14421567097,5.130895000547753,406760.6838669999,16900.809116809116
1749113518,75,,Aggregated,1.700000,0.000000,61,130,180,220,730,166000,268000,303000,386000,407000,407000,1406,0,61,17047.0084260171,5.130895000547753,406760.6838669999,16879.220483641537
1749113519,75,,Aggregated,1.700000,0.000000,61,130,180,220,730,166000,268000,303000,386000,407000,407000,1406,0,61,17047.0084260171,5.130895000547753,406760.6838669999,16879.220483641537
1749113521,75,,Aggregated,1.700000,0.000000,61,130,180,220,730,166000,268000,303000,386000,407000,407000,1406,0,61,17047.0084260171,5.130895000547753,406760.6838669999,16879.220483641537
1749113522,75,,Aggregated,1.100000,0.000000,61,130,180,220,730,166000,268000,303000,386000,407000,407000,1407,0,61,17035.631772316305,5.130895000547753,406760.6838669999,16868.242359630418
1749113523,75,,Aggregated,1.100000,0.000000,61,130,180,230,740,166000,268000,303000,386000,407000,407000,1411,0,61,16990.33635772717,5.130895000547753,406760.6838669999,16846.598157335222
1749113524,75,,Aggregated,1.100000,0.000000,61,130,180,230,740,166000,268000,303000,386000,407000,407000,1411,0,61,16990.33635772717,5.130895000547753,406760.6838669999,16846.598157335222
1749113525,75,,Aggregated,1.500000,0.000000,61,130,180,230,750,166000,269000,303000,386000,407000,407000,1413,0,61,17160.347293549214,5.130895000547753,406760.6838669999,16847.43524416136
1749113526,75,,Aggregated,1.500000,0.000000,61,130,180,230,750,166000,269000,303000,386000,407000,407000,1413,0,61,17160.347293549214,5.130895000547753,406760.6838669999,16847.43524416136
1749113527,75,,Aggregated,1.200000,0.000000,61,130,180,230,750,166000,269000,303000,386000,407000,407000,1414,0,61,17148.24909060682,5.130895000547753,406760.6838669999,16845.068599717113
1749113528,75,,Aggregated,1.100000,0.000000,61,130,180,230,750,166000,269000,303000,386000,407000,407000,1416,0,61,17124.462644065705,5.130895000547753,406760.6838669999,16868.848870056496
1749113529,75,,Aggregated,1.100000,0.000000,61,130,180,230,750,166000,269000,303000,386000,407000,407000,1417,0,61,17112.413054364883,5.130895000547753,406760.6838669999,16857.95553987297
