Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110998,50,,Aggregated,1.900000,0.000000,82,130,220,310,98000,125000,167000,177000,242000,242000,242000,866,0,82,15486.213337227498,5.328564000592451,241777.63253000012,13019.456120092378
1749110999,50,,Aggregated,2.200000,0.000000,82,130,220,310,98000,125000,167000,177000,242000,242000,242000,867,0,82,15468.381054236463,5.328564000592451,241777.63253000012,13006.078431372549
1749111000,50,,Aggregated,2.100000,0.000000,82,130,220,310,98000,125000,167000,177000,242000,242000,242000,871,0,82,15398.154107049384,5.328564000592451,241777.63253000012,12966.962112514351
1749111001,50,,Aggregated,2.100000,0.000000,82,130,220,310,98000,125000,167000,177000,242000,242000,242000,871,0,82,15398.154107049384,5.328564000592451,241777.63253000012,12966.962112514351
1749111002,50,,Aggregated,2.100000,0.000000,82,130,220,310,98000,125000,167000,177000,242000,242000,242000,871,0,82,15398.154107049384,5.328564000592451,241777.63253000012,12966.962112514351
1749111003,50,,Aggregated,2.000000,0.000000,82,130,220,310,98000,125000,167000,177000,242000,242000,242000,872,0,82,15380.61882076263,5.328564000592451,241777.63253000012,12954.83256880734
1749111004,50,,Aggregated,1.800000,0.000000,81,130,220,310,98000,125000,167000,177000,242000,242000,242000,875,0,81,15328.01910550402,5.328564000592451,241777.63253000012,12916.314285714287
1749111005,50,,Aggregated,1.500000,0.000000,82,130,220,310,98000,125000,167000,177000,242000,242000,242000,877,0,82,15462.928560379723,5.328564000592451,241777.63253000012,12928.462941847207
1749111006,50,,Aggregated,1.500000,0.000000,82,130,220,310,98000,126000,167000,177000,242000,242000,242000,879,0,82,15613.097581006845,5.328564000592451,241777.63253000012,12910.374288964733
1749111007,50,,Aggregated,1.600000,0.000000,82,130,220,310,98000,126000,167000,177000,242000,242000,242000,880,0,81,15595.36858274661,5.328564000592451,241777.63253000012,12904.45340909091
1749111008,50,,Aggregated,1.600000,0.000000,82,130,220,310,98000,126000,167000,177000,242000,242000,242000,880,0,81,15595.36858274661,5.328564000592451,241777.63253000012,12904.45340909091
1749111009,50,,Aggregated,1.500000,0.000000,82,130,220,310,98000,125000,167000,177000,242000,242000,242000,881,0,82,15577.812704724198,5.328564000592451,241777.63253000012,12891.662883087401
1749111010,50,,Aggregated,1.400000,0.000000,81,130,220,310,98000,125000,167000,177000,242000,242000,242000,883,0,81,15542.599194935467,5.328564000592451,241777.63253000012,12863.750849377124
1749111011,50,,Aggregated,1.400000,0.000000,81,130,220,310,98000,126000,168000,181000,255000,255000,255000,886,0,81,15778.419126746066,5.328564000592451,255490.46730800002,12862.919864559819
1749111012,50,,Aggregated,1.200000,0.000000,81,130,220,310,100000,126000,169000,183000,255000,255000,255000,888,0,81,15951.29253340317,5.328564000592451,255490.46730800002,12836.820945945947
1749111013,50,,Aggregated,1.200000,0.000000,81,130,220,310,100000,126000,169000,183000,255000,255000,255000,889,0,81,15933.403078613068,5.328564000592451,255490.46730800002,12825.06974128234
