Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115105,100,,Aggregated,2.600000,0.800000,42,82,210,240,420,159000,219000,246000,314000,314000,314000,1652,259,42,12570.659547624677,5.331341999408323,314404.0541399991,20585.819007263923
1749115106,100,,Aggregated,2.700000,0.800000,42,82,210,240,420,159000,219000,246000,314000,314000,314000,1653,259,42,12563.06080151722,5.331341999408323,314404.0541399991,20578.023593466423
1749115107,100,,Aggregated,2.700000,0.600000,42,82,210,240,420,159000,219000,246000,314000,314000,314000,1657,259,42,12532.769152258279,5.331341999408323,314404.0541399991,20534.538925769462
1749115108,100,,Aggregated,2.700000,0.600000,41,82,210,240,420,159000,219000,246000,314000,314000,314000,1660,259,41,12510.155901529499,5.331341999408323,314404.0541399991,20540.8656626506
1749115109,100,,Aggregated,2.400000,0.300000,41,82,210,240,420,156000,219000,246000,314000,314000,314000,1664,259,41,12480.145498480751,5.331341999408323,314404.0541399991,20535.977764423078
1749115110,100,,Aggregated,2.600000,0.200000,41,82,210,240,420,159000,222000,246000,314000,314000,314000,1667,259,41,12594.580385826617,5.331341999408323,314404.0541399991,20563.634073185363
1749115111,100,,Aggregated,2.900000,0.200000,41,82,210,240,420,160000,224000,255000,314000,314000,314000,1671,259,41,12747.279930436247,5.331341999408323,314404.0541399991,20653.517055655295
1749115112,100,,Aggregated,3.000000,0.000000,42,82,210,250,440,161000,224000,255000,314000,314000,314000,1676,259,41,12806.97733664258,5.331341999408323,314404.0541399991,20603.384248210023
1749115113,100,,Aggregated,2.900000,0.000000,41,82,210,250,440,161000,224000,255000,314000,314000,314000,1683,259,41,12867.429558084947,5.331341999408323,314404.0541399991,20529.96732026144
1749115114,100,,Aggregated,3.100000,0.000000,41,82,210,250,440,163000,224000,255000,314000,314000,314000,1685,259,41,12969.093430417188,5.331341999408323,314404.0541399991,20569.764985163205
1749115116,100,,Aggregated,3.100000,0.000000,41,82,210,250,440,163000,224000,255000,314000,314000,314000,1687,259,41,12953.906176469452,5.331341999408323,314404.0541399991,20609.14997036159
1749115117,100,,Aggregated,3.600000,0.000000,41,82,210,250,440,163000,224000,255000,314000,314000,314000,1690,259,41,12930.927955137255,5.331341999408323,314404.0541399991,20617.671597633136
1749115118,100,,Aggregated,3.600000,0.000000,41,83,210,250,450,165000,228000,255000,314000,314000,314000,1694,259,41,13224.62779817058,5.331341999408323,314404.0541399991,20572.919126328215
1749115119,100,,Aggregated,3.500000,0.000000,42,83,210,250,450,165000,228000,255000,314000,314000,314000,1699,259,42,13186.18034351381,5.331341999408323,314404.0541399991,20516.981165391408
1749115120,100,,Aggregated,3.700000,0.000000,41,82,210,250,440,165000,227000,255000,314000,314000,314000,1703,259,41,13155.2570721321,5.331341999408323,314404.0541399991,20511.798003523196
1749115121,100,,Aggregated,3.700000,0.000000,41,82,210,250,440,165000,227000,255000,314000,314000,314000,1705,259,41,13139.849516392354,5.331341999408323,314404.0541399991,20488.580058651027
1749115122,100,,Aggregated,3.900000,0.000000,41,83,210,250,450,165000,227000,255000,314000,314000,314000,1709,259,41,13109.6047672984,5.331341999408323,314404.0541399991,20444.38150965477
1749115123,100,,Aggregated,3.900000,0.000000,42,84,210,250,440,165000,227000,255000,314000,314000,314000,1712,259,42,13086.95134931832,5.331341999408323,314404.0541399991,20474.33586448598
1749115124,100,,Aggregated,3.800000,0.000000,42,84,210,250,440,165000,227000,255000,314000,314000,314000,1716,259,42,13056.704867205692,5.331341999408323,314404.0541399991,20511.526806526806
1749115125,100,,Aggregated,3.800000,0.000000,42,84,210,250,450,165000,228000,255000,314000,314000,314000,1720,259,42,13203.361669455215,5.331341999408323,314404.0541399991,20530.827906976745
1749115126,100,,Aggregated,3.600000,0.000000,42,84,210,250,450,165000,228000,255000,314000,314000,314000,1723,259,42,13180.426753946007,5.331341999408323,314404.0541399991,20520.4637260592
1749115127,100,,Aggregated,3.200000,0.000000,42,83,210,250,450,165000,228000,255000,314000,314000,314000,1724,259,42,13172.813552180378,5.331341999408323,314404.0541399991,20509.385150812064
1749115128,100,,Aggregated,3.600000,0.000000,42,84,210,250,450,165000,228000,255000,314000,314000,314000,1726,259,42,13158.293020408442,5.331341999408323,314404.0541399991,20610.47103128621
1749115129,100,,Aggregated,3.400000,0.000000,42,84,210,250,460,165000,228000,255000,314000,314000,314000,1731,260,42,13122.193321370867,5.331341999408323,314404.0541399991,20674.813980358176
1749115130,100,,Aggregated,3.400000,0.000000,42,85,210,250,460,165000,228000,255000,314000,314000,314000,1732,260,42,13114.703783288667,5.331341999408323,314404.0541399991,20663.705542725173
1749115131,100,,Aggregated,3.100000,0.000000,42,85,210,250,470,165000,228000,255000,314000,314000,314000,1737,260,42,13079.639860229116,5.331341999408323,314404.0541399991,20829.931491076568
1749115132,100,,Aggregated,3.100000,0.100000,42,87,210,250,470,165000,228000,255000,314000,314000,314000,1739,260,42,13066.396317104067,5.331341999408323,314404.0541399991,20867.265669925244
1749115133,100,,Aggregated,2.900000,0.100000,42,88,210,250,470,163000,228000,255000,314000,314000,314000,1741,260,42,13052.10866855599,5.331341999408323,314404.0541399991,20904.558299827684
1749115134,100,,Aggregated,3.000000,0.100000,42,89,220,250,500,163000,228000,255000,314000,314000,314000,1746,261,42,13019.711230112816,5.331341999408323,314404.0541399991,20915.136884306987
1749115135,100,,Aggregated,2.900000,0.100000,42,90,220,250,500,163000,228000,255000,314000,314000,314000,1747,261,42,13013.013790234103,5.331341999408323,314404.0541399991,20973.086433886663
1749115136,100,,Aggregated,2.900000,0.100000,43,90,220,250,500,163000,228000,255000,314000,314000,314000,1748,261,42,13005.67699566246,5.331341999408323,314404.0541399991,20962.00514874142
1749115137,100,,Aggregated,3.000000,0.200000,43,91,220,260,510,165000,228000,262000,314000,314000,314000,1754,263,43,13114.718327623705,5.331341999408323,314404.0541399991,21022.51881413911
1749115138,100,,Aggregated,2.600000,0.200000,43,91,220,260,510,165000,228000,262000,314000,314000,314000,1758,265,43,13085.481296555166,5.331341999408323,314404.0541399991,21036.922639362914
1749115139,100,,Aggregated,2.500000,0.200000,43,91,220,260,510,165000,228000,262000,314000,314000,314000,1760,266,43,13070.658174233511,5.331341999408323,314404.0541399991,21014.108522727274
1749115140,100,,Aggregated,3.000000,0.400000,43,91,220,260,510,163000,228000,262000,314000,314000,314000,1761,266,43,13063.491369382158,5.331341999408323,314404.0541399991,21065.76604202158
1749115141,100,,Aggregated,3.300000,0.600000,43,91,220,260,510,163000,228000,262000,314000,314000,314000,1764,267,42,13041.294543376971,5.331341999408323,314404.0541399991,21049.482426303854
1749115142,100,,Aggregated,3.000000,0.600000,43,91,220,260,510,163000,228000,262000,314000,314000,314000,1766,267,42,13026.848171717427,5.331341999408323,314404.0541399991,21107.308607021518
1749115143,100,,Aggregated,2.900000,0.600000,43,91,220,260,510,163000,228000,262000,314000,314000,314000,1770,268,43,12998.030765092642,5.331341999408323,314404.0541399991,21117.520903954803
1749115144,100,,Aggregated,2.700000,0.700000,43,91,220,260,510,163000,228000,262000,314000,314000,314000,1773,269,43,12976.133583719107,5.331341999408323,314404.0541399991,21083.95826283136
1749115145,100,,Aggregated,2.900000,0.800000,43,91,220,260,510,163000,228000,262000,314000,314000,314000,1776,270,43,12954.597262341204,5.331341999408323,314404.0541399991,21109.768018018018
1749115146,100,,Aggregated,2.900000,0.800000,43,91,220,260,510,163000,228000,262000,314000,314000,314000,1779,271,43,12932.817849305216,5.331341999408323,314404.0541399991,21094.465992130412
1749115147,100,,Aggregated,2.800000,0.800000,43,91,220,260,510,163000,228000,262000,314000,314000,314000,1780,271,43,12925.836682052797,5.331341999408323,314404.0541399991,21138.6202247191
1749115148,100,,Aggregated,2.900000,0.900000,43,91,220,260,510,161000,228000,262000,314000,314000,314000,1783,271,43,12904.617435602902,5.331341999408323,314404.0541399991,21165.134604598992
1749115149,100,,Aggregated,3.100000,1.000000,43,91,220,260,510,161000,228000,262000,314000,314000,314000,1785,272,43,12890.45990065713,5.331341999408323,314404.0541399991,21201.41176470588
1749115150,100,,Aggregated,2.600000,0.800000,43,93,220,260,510,163000,230000,267000,314000,314000,314000,1792,272,43,12990.241322841506,5.331341999408323,314404.0541399991,21123.749441964286
1749115151,100,,Aggregated,2.500000,0.600000,43,91,220,260,510,163000,230000,267000,314000,314000,314000,1795,272,43,12968.56611556433,5.331341999408323,314404.0541399991,21108.293593314764
1749115152,100,,Aggregated,2.500000,0.600000,43,93,220,260,510,163000,230000,267000,314000,314000,314000,1796,272,43,12961.515487695975,5.331341999408323,314404.0541399991,21158.029510022272
1749115153,100,,Aggregated,3.100000,0.600000,43,94,220,260,510,165000,231000,267000,314000,314000,314000,1799,272,43,13073.849675481362,5.331341999408323,314404.0541399991,21251.97443023902
1749115154,100,,Aggregated,3.000000,0.500000,44,95,220,260,510,165000,231000,262000,314000,314000,314000,1802,272,44,13185.419852895653,5.331341999408323,314404.0541399991,21278.180355160934
1749115155,100,,Aggregated,2.900000,0.400000,44,94,220,260,510,165000,231000,262000,314000,314000,314000,1805,272,44,13163.567995749012,5.331341999408323,314404.0541399991,21263.156786703603
1749115156,100,,Aggregated,2.800000,0.300000,44,94,220,260,510,165000,231000,262000,314000,314000,314000,1808,272,44,13141.827192998875,5.331341999408323,314404.0541399991,21248.294800884956
1749115157,100,,Aggregated,2.900000,0.200000,44,96,220,260,510,165000,231000,262000,314000,314000,314000,1815,272,44,13186.792717603837,5.331341999408323,314404.0541399991,21297.30578512397
1749115158,100,,Aggregated,2.900000,0.200000,44,96,220,260,510,165000,231000,262000,314000,314000,314000,1815,272,44,13186.792717603837,5.331341999408323,314404.0541399991,21297.30578512397
1749115159,100,,Aggregated,2.800000,0.100000,44,96,220,260,510,165000,231000,262000,314000,314000,314000,1817,272,44,13172.4795614909,5.331341999408323,314404.0541399991,21285.833241607044
1749115160,100,,Aggregated,3.200000,0.100000,44,98,220,260,510,165000,232000,267000,314000,314000,314000,1821,272,44,13312.935637740233,5.331341999408323,314404.0541399991,21355.773750686436
1749115161,100,,Aggregated,3.200000,0.000000,44,98,220,260,510,165000,232000,267000,314000,314000,314000,1827,272,44,13270.069679047598,5.331341999408323,314404.0541399991,21413.004926108373
1749115162,100,,Aggregated,3.200000,0.000000,44,98,220,260,510,165000,232000,267000,314000,314000,314000,1831,272,44,13241.332611638974,5.331341999408323,314404.0541399991,21465.066084107046
1749115163,100,,Aggregated,3.100000,0.000000,44,98,220,260,510,165000,232000,267000,314000,314000,314000,1834,272,44,13219.686250707176,5.331341999408323,314404.0541399991,21471.990730643403
1749115164,100,,Aggregated,3.100000,0.000000,44,98,220,260,510,165000,232000,267000,314000,314000,314000,1836,272,44,13205.322078845295,5.331341999408323,314404.0541399991,21450.15577342048
1749115165,100,,Aggregated,3.300000,0.000000,44,100,220,270,510,165000,232000,267000,314000,314000,314000,1841,272,44,13267.912112491018,5.331341999408323,314404.0541399991,21506.736556219446
1749115166,100,,Aggregated,3.500000,0.000000,44,100,220,270,510,165000,232000,267000,314000,314000,314000,1844,272,44,13246.63424812905,5.331341999408323,314404.0541399991,21533.06236442516
1749115167,100,,Aggregated,3.500000,0.000000,44,100,220,270,510,165000,232000,267000,314000,314000,314000,1846,272,44,13232.556528241044,5.331341999408323,314404.0541399991,21568.021126760563
1749115168,100,,Aggregated,3.600000,0.000000,44,98,220,270,510,168000,232000,267000,314000,314000,314000,1852,272,44,13314.89833763875,5.331341999408323,314404.0541399991,21527.529157667388
1749115169,100,,Aggregated,3.600000,0.000000,44,98,220,270,520,168000,232000,267000,314000,314000,314000,1853,272,44,13308.055690176992,5.331341999408323,314404.0541399991,21575.470048569885
1749115170,100,,Aggregated,3.600000,0.000000,44,100,220,270,520,168000,232000,267000,314000,314000,314000,1855,272,44,13294.017226472219,5.331341999408323,314404.0541399991,21619.443665768194
1749115171,100,,Aggregated,3.600000,0.000000,44,98,220,270,520,168000,232000,267000,314000,314000,314000,1856,272,44,13286.883628181553,5.331341999408323,314404.0541399991,21608.567887931036
1749115172,100,,Aggregated,3.400000,0.000000,45,100,220,270,520,165000,232000,267000,314000,314000,314000,1862,273,44,13245.292850009648,5.331341999408323,314404.0541399991,21657.08539205156
1749115173,100,,Aggregated,3.000000,0.000000,45,100,220,270,520,168000,232000,267000,314000,314000,314000,1866,274,44,13357.062372484437,5.331341999408323,314404.0541399991,21612.32958199357
1749115174,100,,Aggregated,3.000000,0.000000,45,100,220,270,520,168000,232000,267000,314000,314000,314000,1868,274,44,13343.015999874176,5.331341999408323,314404.0541399991,21649.52408993576
1749115175,100,,Aggregated,3.200000,0.100000,44,100,220,270,520,168000,234000,269000,314000,314000,314000,1871,274,44,13470.593394603937,5.331341999408323,314404.0541399991,21651.9460181721
1749115176,100,,Aggregated,3.200000,0.200000,45,100,220,270,520,168000,234000,269000,314000,314000,314000,1874,274,45,13449.668356958893,5.331341999408323,314404.0541399991,21730.155282817504
1749115177,100,,Aggregated,3.200000,0.200000,45,100,220,270,520,168000,234000,269000,314000,314000,314000,1877,274,45,13562.307856128913,5.331341999408323,314404.0541399991,21754.802876931273
1749115178,100,,Aggregated,3.000000,0.200000,45,100,220,270,520,168000,234000,269000,314000,314000,314000,1878,274,45,13555.104191933424,5.331341999408323,314404.0541399991,21743.96325878594
1749115179,100,,Aggregated,3.000000,0.200000,45,100,220,270,520,168000,234000,269000,314000,314000,314000,1882,274,45,13526.396924214652,5.331341999408323,314404.0541399991,21704.735919234856
1749115180,100,,Aggregated,2.700000,0.200000,45,100,220,270,520,168000,234000,269000,314000,314000,314000,1887,274,45,13490.972082474815,5.331341999408323,314404.0541399991,21707.23900370959
1749115181,100,,Aggregated,2.700000,0.200000,45,100,220,270,520,168000,234000,269000,314000,314000,314000,1888,274,45,13483.863463924774,5.331341999408323,314404.0541399991,21696.60963983051
1749115182,100,,Aggregated,3.100000,0.200000,45,100,220,270,520,168000,234000,269000,314000,314000,314000,1892,274,45,13455.499598315528,5.331341999408323,314404.0541399991,21689.320295983085
1749115183,100,,Aggregated,3.100000,0.200000,45,100,220,270,520,168000,234000,269000,314000,314000,314000,1896,274,45,13427.356428110219,5.331341999408323,314404.0541399991,21704.116033755276
1749115184,100,,Aggregated,3.200000,0.200000,45,100,220,270,520,169000,234000,267000,314000,314000,314000,1901,274,45,13734.380741640702,5.331341999408323,314404.0541399991,21657.89742240926
1749115185,100,,Aggregated,3.200000,0.100000,45,100,220,270,530,169000,234000,267000,314000,314000,314000,1904,274,45,13713.139412281498,5.331341999408323,314404.0541399991,21685.597163865546
1749115186,100,,Aggregated,3.200000,0.100000,45,100,220,270,530,169000,234000,267000,314000,314000,314000,1908,274,45,13684.447342790865,5.331341999408323,314404.0541399991,21682.124737945494
1749115187,100,,Aggregated,3.300000,0.000000,45,100,220,270,530,170000,234000,267000,314000,314000,314000,1911,274,45,13783.885939755088,5.331341999408323,314404.0541399991,21650.69126111983
1749115188,100,,Aggregated,3.500000,0.000000,46,100,220,270,530,172000,234000,267000,314000,314000,314000,1914,274,45,13863.158374704792,5.331341999408323,314404.0541399991,21679.19226750261
1749115189,100,,Aggregated,3.300000,0.000000,46,100,220,270,530,172000,236000,269000,314000,314000,314000,1917,274,46,13995.392082902436,5.331341999408323,314404.0541399991,21647.48617631716
1749115190,100,,Aggregated,3.400000,0.000000,46,110,220,270,530,172000,236000,269000,314000,314000,314000,1921,274,46,13967.002240721486,5.331341999408323,314404.0541399991,21659.25923997918
1749115191,100,,Aggregated,3.400000,0.000000,46,100,220,270,530,172000,236000,269000,314000,314000,314000,1927,274,46,13923.701706765945,5.331341999408323,314404.0541399991,21600.296315516345
1749115192,100,,Aggregated,3.400000,0.000000,46,100,220,270,540,172000,236000,269000,314000,314000,314000,1929,274,46,14017.074517147215,5.331341999408323,314404.0541399991,21579.877138413685
1749115193,100,,Aggregated,3.700000,0.000000,46,100,220,270,530,172000,236000,269000,314000,314000,314000,1933,274,46,13988.306324896523,5.331341999408323,314404.0541399991,21626.717020175893
1749115194,100,,Aggregated,3.800000,0.000000,46,100,220,270,540,173000,237000,269000,314000,314000,314000,1936,274,46,14110.862091374473,5.331341999408323,314404.0541399991,21594.785123966944
1749115195,100,,Aggregated,3.500000,0.000000,46,100,220,270,540,173000,237000,269000,314000,314000,314000,1938,274,46,14096.339752744572,5.331341999408323,314404.0541399991,21574.318885448916
1749115196,100,,Aggregated,3.500000,0.000000,46,100,220,270,540,173000,237000,269000,314000,314000,314000,1940,274,46,14082.131292513392,5.331341999408323,314404.0541399991,21664.429896907215
1749115197,100,,Aggregated,3.400000,0.000000,46,110,220,270,540,173000,239000,270000,314000,314000,314000,1944,274,46,14193.984109901738,5.331341999408323,314404.0541399991,21687.29269547325
1749115198,100,,Aggregated,3.200000,0.000000,46,110,220,270,540,173000,239000,270000,314000,314000,314000,1948,274,46,14165.081712067751,5.331341999408323,314404.0541399991,21739.42299794661
1749115199,100,,Aggregated,3.100000,0.000000,46,110,220,270,530,173000,237000,270000,314000,314000,314000,1952,274,46,14136.524961572733,5.331341999408323,314404.0541399991,21808.946721311477
1749115200,100,,Aggregated,3.500000,0.000000,46,110,220,270,530,173000,237000,270000,314000,314000,314000,1954,274,46,14122.28307895137,5.331341999408323,314404.0541399991,21845.15455475947
1749115201,100,,Aggregated,3.200000,0.000000,46,110,220,270,530,173000,237000,270000,314000,314000,314000,1957,274,46,14100.681929821654,5.331341999408323,314404.0541399991,21830.724578436384
1749115202,100,,Aggregated,3.400000,0.000000,46,110,220,270,530,173000,239000,273000,314000,314000,314000,1962,274,46,14214.696024201314,5.331341999408323,314404.0541399991,21914.29102956167
1749115203,100,,Aggregated,3.400000,0.000000,46,110,230,270,530,173000,239000,273000,314000,314000,314000,1963,274,46,14207.642064601618,5.331341999408323,314404.0541399991,21967.813041263373
1749115204,100,,Aggregated,3.000000,0.000000,46,110,230,270,540,175000,240000,273000,314000,360000,360000,1966,274,46,14369.150514261939,5.331341999408323,359793.74000200006,21992.96592065107
1749115205,100,,Aggregated,3.200000,0.000000,46,110,230,270,540,175000,240000,273000,314000,360000,360000,1969,274,46,14347.549962400695,5.331341999408323,359793.74000200006,22015.686135093958
1749115206,100,,Aggregated,3.100000,0.000000,46,110,230,270,540,175000,240000,273000,314000,360000,360000,1973,274,46,14406.328519463239,5.331341999408323,359793.74000200006,21973.127217435376
1749115207,100,,Aggregated,3.100000,0.000000,46,110,230,270,540,175000,240000,273000,314000,360000,360000,1975,274,46,14391.777926163022,5.331341999408323,359793.74000200006,21969.368101265823
1749115208,100,,Aggregated,3.100000,0.000000,46,110,230,270,540,175000,240000,273000,314000,360000,360000,1978,276,46,14369.98165705863,5.331341999408323,359793.74000200006,21940.091506572295
1749115209,100,,Aggregated,3.100000,0.000000,46,110,230,270,540,175000,240000,273000,314000,360000,360000,1979,276,46,14362.741342551779,5.331341999408323,359793.74000200006,21929.711470439615
1749115210,100,,Aggregated,3.000000,0.100000,46,110,220,270,530,173000,240000,273000,314000,360000,360000,1982,277,46,14341.042861795648,5.331341999408323,359793.74000200006,21897.920282542887
1749115211,100,,Aggregated,3.100000,0.200000,46,110,220,270,530,173000,240000,273000,314000,360000,360000,1985,278,46,14319.572004923411,5.331341999408323,359793.74000200006,21919.87959697733
1749115212,100,,Aggregated,2.800000,0.300000,46,110,230,270,530,173000,240000,273000,314000,360000,360000,1987,278,46,14305.535594589819,5.331341999408323,359793.74000200006,22015.403120281833
1749115213,100,,Aggregated,2.700000,0.300000,46,110,230,270,530,175000,240000,274000,314000,360000,360000,1992,280,46,14424.559161762532,5.331341999408323,359793.74000200006,22016.053714859438
1749115214,100,,Aggregated,2.700000,0.300000,46,110,230,270,530,175000,240000,274000,314000,360000,360000,1993,281,46,14417.329758511272,5.331341999408323,359793.74000200006,22005.13095835424
1749115215,100,,Aggregated,2.700000,0.400000,46,110,230,270,530,175000,240000,274000,314000,360000,360000,1994,281,46,14410.119513013022,5.331341999408323,359793.74000200006,21994.898696088265
1749115216,100,,Aggregated,2.800000,0.700000,46,110,230,270,540,175000,240000,279000,314000,360000,360000,1998,281,46,14525.528814755738,5.331341999408323,359793.74000200006,21954.017017017017
1749115217,100,,Aggregated,2.800000,0.700000,46,110,230,270,530,175000,240000,274000,314000,360000,360000,2001,281,46,14503.809774477744,5.331341999408323,359793.74000200006,21923.215892053973
1749115218,100,,Aggregated,2.500000,0.700000,46,110,230,270,540,175000,240000,279000,314000,360000,360000,2003,281,46,14653.842992397387,5.331341999408323,359793.74000200006,21903.667998002995
1749115219,100,,Aggregated,2.600000,0.700000,46,110,230,270,540,175000,240000,279000,314000,360000,360000,2007,281,46,14624.902565877414,5.331341999408323,359793.74000200006,21912.758345789734
1749115220,100,,Aggregated,2.500000,0.600000,46,110,230,270,540,175000,240000,279000,314000,360000,360000,2009,282,46,14610.36597806071,5.331341999408323,359793.74000200006,21891.7775012444
1749115221,100,,Aggregated,2.600000,0.500000,46,110,230,270,540,175000,240000,279000,314000,360000,360000,2011,282,46,14596.107870919925,5.331341999408323,359793.74000200006,21941.200397812034
1749115222,100,,Aggregated,2.700000,0.500000,46,110,230,280,540,175000,240000,279000,314000,360000,360000,2016,282,46,14560.488902495023,5.331341999408323,359793.74000200006,21992.43849206349
1749115223,100,,Aggregated,2.700000,0.500000,46,110,230,280,540,175000,240000,279000,314000,360000,360000,2017,282,46,14553.287604151694,5.331341999408323,359793.74000200006,21982.32920178483
1749115224,100,,Aggregated,2.600000,0.400000,46,110,230,280,540,179000,240000,279000,314000,360000,360000,2020,282,46,14646.607371581666,5.331341999408323,359793.74000200006,21952.237623762376
1749115225,100,,Aggregated,2.600000,0.400000,46,110,230,280,540,175000,240000,279000,314000,360000,360000,2022,283,46,14632.299847061307,5.331341999408323,359793.74000200006,21995.38427299703
1749115226,100,,Aggregated,2.600000,0.100000,46,110,230,280,540,175000,240000,279000,314000,360000,360000,2025,284,46,14610.888358299242,5.331341999408323,359793.74000200006,22019.047901234568
1749115227,100,,Aggregated,2.800000,0.200000,46,110,230,280,540,175000,240000,279000,314000,360000,360000,2028,284,46,14589.296490211029,5.331341999408323,359793.74000200006,22021.32396449704
1749115228,100,,Aggregated,2.800000,0.300000,46,110,230,280,540,179000,240000,279000,329000,360000,360000,2032,285,46,14724.563004901556,5.331341999408323,359793.74000200006,22034.385826771653
1749115229,100,,Aggregated,2.800000,0.300000,46,110,230,280,540,179000,240000,279000,329000,360000,360000,2033,285,46,14717.33160492915,5.331341999408323,359793.74000200006,22024.17609444171
1749115230,100,,Aggregated,2.700000,0.400000,46,110,230,280,540,179000,240000,279000,329000,360000,360000,2036,285,46,14695.845679664028,5.331341999408323,359793.74000200006,22048.33742632613
1749115231,100,,Aggregated,2.800000,0.400000,46,110,230,280,540,180000,243000,282000,333000,360000,360000,2040,287,46,14833.5196690941,5.331341999408323,359793.74000200006,22007.113235294117
1749115232,100,,Aggregated,2.600000,0.300000,46,110,230,280,540,179000,243000,282000,333000,360000,360000,2043,288,46,14811.782555988235,5.331341999408323,359793.74000200006,21976.53695545766
1749115233,100,,Aggregated,2.600000,0.300000,46,110,230,280,540,179000,243000,282000,333000,360000,360000,2044,288,46,14804.701172040099,5.331341999408323,359793.74000200006,22029.80821917808
1749115234,100,,Aggregated,3.000000,0.600000,46,110,230,280,540,179000,243000,282000,333000,360000,360000,2045,288,46,14797.478530104137,5.331341999408323,359793.74000200006,22019.736430317847
1749115235,100,,Aggregated,2.800000,0.600000,46,110,230,280,540,179000,243000,282000,333000,360000,360000,2050,290,46,14761.621709925344,5.331341999408323,359793.74000200006,22039.608780487804
1749115236,100,,Aggregated,2.500000,0.600000,46,110,230,280,530,179000,240000,282000,333000,360000,360000,2051,291,46,14754.435032481695,5.331341999408323,359793.74000200006,22028.983422720623
1749115237,100,,Aggregated,2.500000,0.600000,46,110,230,280,530,179000,240000,282000,333000,360000,360000,2054,293,46,14733.16005887437,5.331341999408323,359793.74000200006,22049.333495618306
1749115238,100,,Aggregated,2.500000,0.600000,46,110,230,280,530,179000,240000,282000,333000,360000,360000,2056,293,46,14719.080199472255,5.331341999408323,359793.74000200006,22083.768968871595
1749115239,100,,Aggregated,2.600000,0.800000,46,110,230,280,540,179000,240000,282000,333000,360000,360000,2060,294,46,14691.363162055804,5.331341999408323,359793.74000200006,22099.746116504855
1749115240,100,,Aggregated,2.600000,0.800000,46,110,230,280,530,175000,240000,282000,333000,360000,360000,2062,295,46,14677.136200904442,5.331341999408323,359793.74000200006,22111.974296799224
1749115241,100,,Aggregated,2.400000,0.900000,46,110,230,280,540,179000,243000,286000,340000,360000,360000,2065,296,46,14828.086578524919,5.331341999408323,359793.74000200006,22084.522518159807
1749115242,100,,Aggregated,2.800000,1.000000,46,110,230,280,540,179000,243000,286000,340000,360000,360000,2067,296,46,14813.801344997077,5.331341999408323,359793.74000200006,22067.67053701016
1749115243,100,,Aggregated,2.700000,1.000000,46,110,230,280,540,180000,245000,287000,340000,360000,360000,2071,297,46,14947.379145428758,5.331341999408323,359793.74000200006,22027.05504587156
1749115244,100,,Aggregated,2.400000,0.800000,46,110,230,280,540,180000,245000,288000,340000,360000,360000,2075,297,46,15062.794576661183,5.331341999408323,359793.74000200006,21993.610120481928
1749115245,100,,Aggregated,2.400000,0.800000,46,110,230,280,540,180000,245000,288000,340000,360000,360000,2076,297,46,15055.586026369921,5.331341999408323,359793.74000200006,21983.631502890174
1749115246,100,,Aggregated,3.000000,0.900000,46,110,230,280,540,180000,245000,288000,340000,360000,360000,2077,298,46,15048.35793444774,5.331341999408323,359793.74000200006,21973.05729417429
1749115247,100,,Aggregated,2.900000,0.800000,46,110,230,280,540,180000,245000,288000,340000,360000,360000,2081,299,46,15021.56246085774,5.331341999408323,359793.74000200006,22040.106198942816
1749115248,100,,Aggregated,2.600000,0.700000,46,110,230,280,540,180000,245000,288000,340000,360000,360000,2082,299,46,15014.358794447146,5.331341999408323,359793.74000200006,22033.218539865513
1749115249,100,,Aggregated,2.600000,0.700000,46,110,230,280,550,180000,245000,288000,340000,360000,360000,2090,301,46,14959.220968504284,5.331341999408323,359793.74000200006,22005.367942583733
1749115250,100,,Aggregated,2.500000,0.600000,46,110,230,280,540,180000,245000,288000,340000,360000,360000,2092,301,46,14944.935859684014,5.331341999408323,359793.74000200006,22000.675908221798
1749115251,100,,Aggregated,2.900000,0.600000,46,110,230,280,550,180000,245000,288000,340000,360000,360000,2095,302,46,14923.967266388046,5.331341999408323,359793.74000200006,22023.778997613364
1749115252,100,,Aggregated,2.900000,0.600000,46,110,230,280,550,180000,245000,288000,340000,360000,360000,2097,303,46,14909.767157635173,5.331341999408323,359793.74000200006,22003.448259418215
1749115253,100,,Aggregated,2.900000,0.500000,46,110,230,280,550,180000,245000,288000,345000,360000,360000,2101,303,46,15045.513656389317,5.331341999408323,359793.74000200006,21963.704426463588
1749115254,100,,Aggregated,3.000000,0.700000,46,110,230,280,550,180000,245000,288000,345000,360000,360000,2105,304,46,15017.265630639886,5.331341999408323,359793.74000200006,21987.82612826603
1749115255,100,,Aggregated,3.000000,0.700000,46,110,230,280,550,180000,246000,289000,345000,360000,360000,2109,305,46,15146.556433210984,5.331341999408323,359793.74000200006,21948.470839260313
1749115256,100,,Aggregated,2.800000,0.600000,46,110,230,280,550,180000,246000,289000,345000,360000,360000,2111,306,46,15132.240630568434,5.331341999408323,359793.74000200006,21928.47228801516
1749115257,100,,Aggregated,3.100000,0.700000,46,110,230,280,550,180000,246000,289000,345000,360000,360000,2114,306,46,15110.867551918149,5.331341999408323,359793.74000200006,21917.849101229895
